Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
Queens of the Stone Age,Make It Wit Chu,65,0.708,0.828,9,-5.286,1,0.0286,0.413,0.000104,0.12,0.505,91.977,290493,4
Kikagaku Moyo,Smoke and Mirrors,43,0.178,0.752,2,-7.201,1,0.0509,0.11,0.888,0.117,0.411,63.986,436171,4
Fumaça Preta,Toda Pessoa,33,0.729,0.8,9,-9.368,1,0.0384,0.231,0.122,0.0838,0.973,154.129,159513,4
Crystal Castles,Vanished,63,0.713,0.868,,-6.644,0,0.0305,0.00206,9.23E-05,0.225,0.641,119.98,242960,4
Kaiser Chiefs,Never Miss A Beat,48,0.506,0.907,,-4.011,1,0.0391,1.93E-05,0.336,0.573,0.547,156.05,188853,4
Gary Clark Jr.,This Land,47,0.506,0.921,10,-2.967,0,0.0606,0.019,8.09E-05,0.0677,0.279,82.033,341667,4
Déluge,Opprobre,19,0.194,0.988,3,-5.547,1,0.207,0.000118,0.0434,0.418,0.0356,129.226,282720,4
Idan Amedi,אושר,38,0.555,0.512,,-9.075,1,0.028,0.688,9.24E-05,0.0849,0.461,139.9,215413,4
TOOL,Pneuma,65,0.415,0.53,9,-9.338,0,0.0314,0.00209,0.75,0.11,0.0586,114.174,713192,1
Goat,I Sing in Silence,32,0.475,0.719,,-7.684,1,0.0437,0.0562,1.92E-06,0.0669,0.869,88.136,208550,3
Execution Day,ESCAPE,,0.548,0.965,3,-3.079,0,0.0764,9.53E-05,0.000143,0.369,0.462,118.077,193220,4
Tample,Idées blanches,32,0.642,0.617,4,-6.113,0,0.0312,0.00605,0.428,0.141,0.492,119.974,199733,4
Call Me Karizma,Float,56,0.822,0.522,4,-8.744,0,0.0965,0.491,,0.101,0.0672,111.098,169093,4
Sports Team,Happy (God’s Own Country),49,0.464,0.919,1,-2.497,1,0.111,0.00315,0.000497,0.154,0.703,167.865,151588,4
Duponte et Duponte,Lower East Side,50,0.386,0.131,,-14.107,1,0.0337,0.905,0.0254,0.106,0.192,70.522,3.872383333,4
Jme,Knock Your Block Off,44,0.708,0.922,10,-2.978,0,0.171,0.0439,,0.395,0.669,140.009,210857,4
Cory Marks,Blame It On The Double,57,0.545,0.964,,-3.439,1,0.0378,0.0248,,0.19,0.719,94.053,207229,4
Abra Cadabra,Mixed Emotions,68,0.461,0.683,1,-6.737,1,0.111,0.269,,0.339,0.624,86.888,180864,4
The Who,I Can See For Miles,50,0.338,0.815,9,-6.485,1,0.0673,0.00325,0.000403,0.0884,0.199,133.014,247307,4
Tom Petty and the Heartbreakers,Louisiana Rain,46,0.429,0.551,7,-6.638,1,0.0372,0.218,2.18E-06,0.312,0.365,111.513,352413,4
Alka Yagnik,Too Shayar Hai Main Teri Shayari,44,0.489,0.739,2,-9.743,1,0.036,0.602,4.25E-06,0.0427,0.692,117.955,6.49845,4
Sarit Hadad,לא אומרת לו כלום,21,0.822,0.592,4,-6.357,0,0.055,0.055,,0.061,0.854,99.964,196825,4
Anat Moshkovski,La Petite Fille La Plus Jolie Du Monde,35,0.739,0.507,3,-6.273,1,0.158,0.172,0.000109,0.102,0.86,151.93,196387,4
Lil Ronny Motha F,Shake,49,0.896,0.541,1,-6.756,1,0.255,0.0106,1.87E-05,0.195,0.51,148.05,231367,4
Rafael Riqueni,Pureza,41,0.752,0.559,,-9.814,1,0.0456,0.586,0.805,0.0298,0.772,150.061,4.318216667,4
The Surfaris,Wipe Out,45,0.461,0.955,11,-6.684,1,0.0489,0.111,0.532,0.952,0.725,160.073,166092,4
Asha Bhosle,Kaun Aaya Ki Nigahon Mein,13,0.478,0.474,8,-7.449,1,0.0426,0.986,0.016,0.228,0.703,138.362,4.413366667,3
Чёрная Речка,Страх,29,0.444,0.786,2,-6.361,1,0.0384,0.000317,0.461,0.258,0.67,80.008,158000,4
Soundgarden,Black Hole Sun,76,0.35,0.828,6,-5.373,1,0.041,0.000217,0.000161,0.0774,0.147,105.435,318587,4
Hilma Nikolaisen,Only Me,22,0.509,0.702,2,-8.467,1,0.0317,0.000957,0.0657,0.177,0.823,145.022,265215,4
Tōth,Daffadowndilly,32,0.596,0.318,,-10.394,1,0.0288,0.636,2.35E-05,0.0837,0.271,119.974,203043,3
Gina Sicilia,Try Me,28,0.464,0.534,11,-5.092,0,0.0352,0.695,1.85E-06,0.109,0.303,137.566,194373,3
Johnny Winter,Be Careful With a Fool,53,0.294,0.736,7,-7.961,0,0.151,0.282,0.0418,0.102,0.753,208.576,314880,3
Crystal Fragments,Amethyst,36,0.092,0.0883,2,-21.328,0,0.0367,0.959,0.805,0.104,0.0742,82.486,2.788716667,4
Philip Sayce,Spirit,42,0.479,0.905,4,-6.606,0,0.0565,0.00076,0.00219,0.326,0.274,90.007,218088,4
Tom Petty,Free Fallin',78,0.623,0.449,5,-13.333,1,0.0253,0.212,,0.0613,0.572,84.383,256000,4
Icona Pop,I Love It (feat. Charli XCX) - Original Version,65,0.714,0.905,8,-2.663,1,0.0289,0.00855,2.55E-05,0.146,0.838,125.927,155337,4
Breath of Nibiru,Unmasking the Jesper,30,0.495,0.974,4,-5.821,1,0.146,1.70E-05,0.764,0.185,0.0945,150.013,385632,4
The Black Keys,Next Girl,50,0.531,0.793,1,-5.655,0,0.0306,0.0116,5.69E-05,0.113,0.228,87.001,197971,4
The Fall,Totally Wired,45,0.427,0.867,7,-7.182,1,0.219,0.000119,0.489,0.0822,0.763,167.299,205373,4
carolesdaughter,Trailer Trash,59,0.639,0.792,10,-4.262,1,0.0348,0.012,,0.365,0.682,97.094,152272,4
Feiertag,Follow,34,0.784,0.687,9,-9.666,0,0.104,0.148,0.372,0.0987,0.592,100.972,193718,4
Dudu Aharon,הכל בגלל הגעגוע,17,0.519,0.729,10,-4.102,0,0.0434,0.465,,0.12,0.416,140.114,197214,4
Echopraxia,Abaddon,28,0.395,0.973,8,-3.459,1,0.0798,4.54E-06,0.879,0.0791,0.0612,122.027,206066,4
Of Monsters and Men,Little Talks,81,0.457,0.757,1,-5.177,1,0.032,0.0206,,0.146,0.417,102.961,266600,4
The Crown,We Drift On,27,0.183,0.877,5,-7.531,0,0.0561,9.93E-06,0.144,0.105,0.202,97.485,280509,4
Fleetwood Mac,Rhiannon - 2017 Remaster,44,0.728,0.598,9,-10.251,0,0.0284,0.224,0.142,0.0988,0.797,129.516,250360,4
Joe Nichols,Tequila Makes Her Clothes Fall Off,67,0.664,0.706,2,-7.045,1,0.027,0.129,1.06E-06,0.0857,0.681,93.968,3.11755,4
Puppy,Serotonin,27,0.3,0.917,2,-3.7,1,0.0827,0.00109,0.00149,0.0847,0.456,162.679,169127,4
St. Paul & The Broken Bones,Grass Is Greener,50,0.34,0.491,7,-7,1,0.0322,0.428,0.0397,0.226,0.248,176.309,254333,3
Westy,Controlla,17,0.753,0.612,2,-10.817,1,0.0631,0.0256,0.000899,0.0707,0.241,140.041,140539,4
Flyte,Trying To Break Your Heart,39,0.596,0.587,,-5.71,1,0.0248,0.0451,,0.173,0.849,106.065,191027,4
Backstreet Boys,Get Down (You're the One for Me) - LP Edit No Rap,44,0.776,0.944,8,-4.854,0,0.0404,0.073,,0.0866,0.757,113.012,3.84555,4
Fleetwood Mac,Madison Blues,41,0.579,0.802,4,-5.308,1,0.101,0.468,0.0209,0.971,0.754,123.385,274439,4
Zero 9:36,Adrenaline,62,0.523,0.783,9,-5.35,0,0.0333,0.00114,,0.151,0.283,140.039,204359,4
White Reaper,Real Long Time,46,0.361,0.844,7,-4.073,0,0.0514,9.33E-05,0.0208,0.169,0.565,153.056,197907,4
The March Violets,Snake Dance,36,0.48,0.902,9,-10.75,1,0.0386,0.000851,0.696,0.438,0.55,155.005,246560,4
Klaxons,Golden Skans,65,0.463,0.836,2,-2.776,0,0.0381,0.000418,7.38E-06,0.25,0.713,141.955,165120,4
George Harrison,Cosmic Empire - Day 2 Demo / Take 1,57,0.701,0.157,9,-12.906,1,0.0529,0.778,3.83E-06,0.145,0.658,132.552,2.15955,4
Dream Drop,We Will Go Down,41,0.518,0.83,9,-5.804,1,0.0406,6.63E-05,0.0224,0.107,0.165,140.107,197138,4
Rihanna,Where Have You Been,73,0.719,0.847,,-6.34,0,0.0916,0.00201,0.0204,0.221,0.444,127.963,4.044666667,4
Dream Wife,Old Flame,32,0.77,0.472,2,-7.73,1,0.0341,0.501,6.18E-05,0.105,0.373,99.951,223298,4
Ehud Banai,מהרי נא,34,0.598,0.565,9,-9.52,0,0.0268,0.167,2.30E-06,0.165,0.548,126.422,308560,3
Slipknot,Goodbye,50,0.319,0.873,6,-4.219,1,0.053,0.000652,0.1,0.0724,0.0747,136.378,275133,3
Nebula,To the Center,37,0.279,0.899,5,-6.588,1,0.0494,0.00135,0.807,0.107,0.402,132.209,391160,4
X-Ray Spex,Germ Free Adolescents,45,0.832,0.704,7,-8.973,1,0.0707,0.201,0.0377,0.0937,0.905,128.41,194267,4
Clint Black,Killin' Time,56,0.714,0.522,7,-9.773,1,0.0283,0.455,1.02E-05,0.0967,0.69,121.312,2.8,4
Foster The People,Pumped Up Kicks,84,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600,4
Woods,Midnight Moment,21,0.743,0.673,,-8.209,1,0.0277,0.23,0.114,0.26,0.964,119.988,177409,4
Maalavika Sundar,Vaa Sakhi,20,0.581,0.549,2,-7.661,1,0.0316,0.389,0.000262,0.0826,0.19,115.817,4.965516667,4
Gary Moore,Fatboy,13,0.588,0.973,9,-6.195,1,0.0444,9.32E-05,0.8,0.657,0.964,109.955,207000,4
BLOWSOM,Breathin,38,0.806,0.666,4,-7.019,0,0.0595,0.3,2.16E-05,0.119,0.766,123.975,200449,4
Maya Avraham,ליום הזה חיכיתי,21,0.311,0.572,,-6.743,0,0.0443,0.681,,0.141,0.272,73.048,228000,4
MC5,Kick Out The Jams (Original Uncensored Version),45,0.345,0.811,1,-11.948,0,0.0654,0.0606,0.0466,0.357,0.625,142.834,183824,4
Ereb Altor,Fenrisulven,36,0.361,0.314,5,-13.302,0,0.0295,0.32,3.08E-06,0.11,0.175,107.435,314024,3
Angie McMahon,Keeping Time,41,0.694,0.712,,-7.258,1,0.0344,0.0404,0.00314,0.104,0.736,114.339,211760,4
Wu-Lu,South,38,0.661,0.868,11,-7.673,1,0.0483,0.0235,0.232,0.531,0.575,97.005,236653,4
Idan Amedi,בסוף,32,0.561,0.379,1,-10.983,0,0.0423,0.863,2.37E-06,0.14,0.669,138.313,192573,4
The Suitcase Junket,On Our Own,43,0.509,0.504,1,-6.789,1,0.0267,0.351,0.15,0.31,0.327,104.755,161320,4
Colter Wall,Cowpoke,62,0.478,0.366,,-12.045,1,0.0376,0.4,0.0066,0.0984,0.291,121.683,192627,3
Alice Phoebe Lou,Lovesick,46,0.558,0.508,8,-8.398,1,0.0308,0.498,0.000467,0.154,0.512,155.782,253983,4
Adam Melchor,Light Year (feat. Lennon Stella),64,0.395,0.495,3,-9.087,1,0.0329,0.496,0.0378,0.12,0.517,168.01,188044,4
blink-182,What's My Age Again?,,0.391,0.951,6,-7.419,1,0.0688,0.012,0.000446,0.0878,0.468,157.663,148360,4
Low Island,I Do It For You,33,0.664,0.496,5,-9.51,1,0.0274,0.0551,1.23E-05,0.25,0.61,82.988,213634,4
Green Day,Holiday,68,0.538,0.884,8,-3.251,1,0.031,0.000138,,0.466,0.736,146.511,233027,4
The Stranglers,Duchess,40,0.522,0.695,9,-11.77,1,0.0393,0.000909,0.00741,0.069,0.658,129.723,149427,4
Incubus,Pardon Me,68,0.579,0.812,1,-6.509,0,0.0693,0.00114,0.00333,0.115,0.278,152.002,223747,4
Central Cee,6 For 6,77,0.855,0.792,2,-4.949,1,0.143,0.552,,0.17,0.623,142.965,148750,4
Tion Wayne,Deluded (feat. MIST),63,0.734,0.609,8,-7.545,0,0.54,0.163,,0.0965,0.511,139.798,181256,4
GRAE,Spinning,46,0.641,0.857,7,-7.572,1,0.0431,0.0388,0.727,0.339,0.781,150,188173,4
TFDI,Pretty Things,51,0.672,0.245,7,-9.733,1,0.0338,0.815,,0.121,0.341,119.848,5.10778333,4
Tedeschi Trucks Band,In Every Heart,38,0.472,0.406,9,-10.647,1,0.0253,0.476,0.0423,0.226,0.558,97.183,380600,3
Baker St.,Slow Walk,47,0.526,0.165,11,-18.485,1,0.0306,0.845,0.891,0.358,0.107,97.472,4.443683333,3
Sutej Singh,Oceans Apart,21,0.296,0.605,10,-8.493,1,0.0419,0.00748,0.441,0.327,0.0706,127.899,459080,4
Seven Mary Three,Cumbersome,64,0.543,0.79,11,-5.932,1,0.0358,0.00811,,0.238,0.339,80.923,236973,4
Attawalpa,Done Hanging On - Joel Wolf Alice Remix,25,0.529,0.726,5,-4.603,1,0.0908,0.0426,0.886,0.0649,0.36,130.034,285074,4
I See Stars,Murder Mitten,53,0.399,0.974,4,-3.423,0,0.105,0.000281,0.0517,0.137,0.121,143.009,302160,4
BigKayBeezy,Walk Down (feat. Pooh Shiesty),57,0.708,0.507,,-5.313,1,0.401,0.0115,,0.209,0.356,144.952,185379,4
GA-20,Sit Down Baby,25,0.725,0.497,11,-5.333,0,0.0338,0.653,9.02E-05,0.0817,0.84,131.434,173840,4
The City of Birches,Silent Dreams,55,0.398,0.0521,,-18.31,0,0.0367,0.967,0.163,0.109,0.246,112.87,4.133966667,4
Everclear,Wonderful,60,0.514,0.817,7,-6.489,1,0.05,0.0118,8.25E-06,0.346,0.734,186.765,280813,4
Caroline Rose,Freak Like Me,42,0.634,0.747,6,-7.378,0,0.0495,0.336,0.189,0.0996,0.529,91.981,222294,4
The Fratellis,Chelsea Dagger,56,0.51,0.818,7,-3.205,1,0.157,0.0439,,0.0801,0.574,154.561,202617,4
Compton Av,Birthday (feat. Kalan.FrFr & Chris O'Bannon),35,0.849,0.567,7,-8.292,0,0.0625,0.0368,,0.0904,0.741,99.984,214922,4
James Chatburn,Why You Gotta Lie,32,0.504,0.471,7,-8.188,1,0.0351,0.518,0.00248,0.226,0.398,131.806,245676,4
Adrian Younge,Dying on the Run,23,0.569,0.674,2,-8.729,1,0.0264,0.0468,0.313,0.211,0.576,129.901,151397,4
The Kinks,Lola,71,0.474,0.917,9,-4.19,1,0.0395,0.582,0.231,0.201,0.902,152.113,241040,4
Nofar Salman,העולם נעצר,42,0.463,0.367,6,-9.087,1,0.0432,0.653,,0.0812,0.361,159.438,233625,4
Fumez The Engineer,M24 x Fumez the Engineer - Plugged In,68,0.805,0.622,1,-9.597,1,0.386,0.106,,0.0973,0.774,148.093,152432,4
Yoni Bloch,אחריות - דמו,9,0.646,0.309,6,-7.616,0,0.0355,0.76,2.06E-05,0.112,0.425,104.65,167739,4
iamjakehill,miss me,59,0.805,0.464,11,-9.159,1,0.0484,0.226,,0.104,0.69,150.008,153600,4
Handsome Ghost,Reckless Lover - Acoustic,47,0.633,0.222,10,-10.381,1,0.0301,0.855,,0.107,0.61,111.411,4.00965,4
Gnarls Barkley,Crazy,76,0.855,0.587,8,-4.589,1,0.0336,0.0505,0.00714,0.105,0.64,111.97,177466,4
Hatena,NOTFAIR,39,0.596,0.996,10,-3.916,0,0.404,0.0041,0.000134,0.777,0.481,123.057,280976,4
Dan Seals,Everything That Glitters (Is Not Gold),50,0.654,0.259,4,-16.728,1,0.0304,0.726,,0.0541,0.466,112.1,4.877116667,4
Hoobastank,The Reason,80,0.472,0.671,4,-4.649,1,0.029,0.0129,,0.159,0.0681,82.952,232800,4
Maro,heart to spare,47,0.832,0.709,1,-5.788,1,0.0347,0.039,0.00139,0.0424,0.962,122.069,165452,4
Walker Hayes,Fancy Like,82,0.649,0.76,1,-6.487,1,0.0574,0.114,,0.317,0.843,80.018,2.69755,4
Karma Kids,Chemical Drugs,7,0.423,0.991,2,-3.123,1,0.123,2.53E-05,2.44E-05,0.352,0.0937,143.039,204128,4
Lynyrd Skynyrd,All I Can Do Is Write About It,49,0.458,0.355,7,-13.198,1,0.0313,0.385,2.99E-05,0.413,0.393,75.728,256533,4
Joy Williams,Don't Let Me Down,47,0.706,0.0856,11,-14.898,1,0.0437,0.982,0.000344,0.106,0.184,131.355,3.00698333,4
Miri Mesika,מה עשית,15,0.533,0.646,5,-4.654,0,0.0315,0.0958,2.44E-06,0.266,0.483,100.603,219840,4
Jon Hopkins,Dawn Chorus,50,0.286,0.0922,2,-26.181,1,0.0344,0.957,0.912,0.109,0.0621,85.4,208625,4
Sara Farell,Mood - Acoustic,48,0.72,0.249,1,-11.097,1,0.0457,0.903,,0.111,0.615,137.967,2.9253,4
Brakeman,Jeepers Creepers,25,0.329,0.928,11,-3.435,1,0.346,0.026,,0.276,0.338,83.293,198857,5
Cedric Burnside,Step In,48,0.739,0.79,2,-4.503,0,0.0658,0.567,0.000322,0.1,0.492,117.394,155027,4
Backstreet Boys,Trust Me,17,0.545,0.688,7,-6.119,1,0.0857,0.0205,,0.0795,0.462,172.402,3.785566667,4
Franc Moody,Losing Touch,54,0.918,0.638,5,-6.796,0,0.135,0.0461,0.6,0.1,0.751,124.017,235263,4
moe.,New Hope For The New Year,39,0.46,0.878,4,-4.621,0,0.0536,0.172,0.0605,0.341,0.727,156.957,541123,4
Lenny Kravitz,It Ain't Over 'Til It's Over,70,0.679,0.568,6,-10.74,1,0.0423,0.422,0.00928,0.322,0.93,159.69,242640,4
Paloma Faith,Stone Cold Sober,45,0.566,0.927,4,-1.887,0,0.0693,0.259,,0.385,0.836,105.161,174333,4
Bleached,Hard to Kill,47,0.725,0.695,,-6.934,1,0.0288,0.000697,0.00161,0.233,0.86,127.523,206160,4
KyonPalm,天使,27,0.732,0.73,6,-15.878,0,0.0576,0.00144,0.897,0.058,0.733,93.966,227462,4
Accept,Metal Heart,46,0.32,0.553,7,-14.959,1,0.0524,0.00491,0.404,0.119,0.173,116.156,323667,4
Jawsh 685,Savage Love (Laxed - Siren Beat),85,0.767,0.481,,-8.52,0,0.0803,0.234,,0.269,0.761,150.076,171375,4
Eden Alene,Set Me Free,64,0.752,0.664,1,-7.392,0,0.0775,0.28,,0.102,0.468,107.02,179439,4
Soulspell,The Final Sacrifice,,0.516,0.858,8,-4.1,1,0.0402,0.000457,0.00353,0.12,0.142,91.002,303640,4
Marshall Crenshaw,"Someday, Someway - Remastered",37,0.561,0.928,9,-5.216,1,0.166,0.113,,0.173,0.882,154.914,169533,4
Eddie Taylor,Dark Road,28,0.614,0.522,7,-12.964,1,0.0371,0.891,0.000602,0.0753,0.586,69.389,217120,4
Blay Vision,My G's,11,0.666,0.51,11,-4.022,0,0.0282,0.00828,0.877,0.285,0.173,120.041,204000,4
The Heavy,Burn Bright,42,0.669,0.834,8,-3.646,1,0.0465,0.0746,0.000447,0.26,0.467,86.952,186885,4
Justin Bieber,Peaches (feat. Daniel Caesar & Giveon),99,0.677,0.696,,-6.181,1,0.119,0.321,,0.42,0.464,90.03,198082,4
Big Ups,Fear,24,0.464,0.41,4,-8.721,1,0.0435,0.0954,0.0902,0.284,0.232,126.682,283850,3
HARMS,THE SIXTH END,35,0.214,0.934,,-7.104,0,0.0701,1.06E-05,0.105,0.375,0.35,179.358,225249,3
Harmonica Shah,"Baby, You Have Got to Change",11,0.618,0.928,,-4.085,0,0.0642,0.184,0.00227,0.162,0.867,135.368,286920,4
Sima Noon,מטען חבלה,29,0.486,0.483,4,-8.811,0,0.292,0.025,3.81E-06,0.112,0.551,88.717,145240,4
Dzharo & Khanza,You Are My High (Ty moy kayf) - Latin Version,64,0.888,0.817,11,-3.689,0,0.185,0.28,1.66E-06,0.295,0.523,108.985,152025,4
Girafot,היא לא יודעת למה,28,0.601,0.522,10,-9.84,1,0.0345,0.494,,0.119,0.315,118.346,242602,4
Borgore,Wayak - Bonus Track,27,0.514,0.916,5,-1.288,0,0.0436,0.0062,0.0246,0.0883,0.486,140.058,194143,4
Erland Cooper,Longhope - Edit,36,0.275,0.418,6,-12.939,1,0.0514,0.863,0.951,0.132,0.102,136.518,211000,4
Jonny P,Good To You,54,0.789,0.38,1,-10.662,1,0.0362,0.358,0.0207,0.0928,0.702,92.028,158855,4
Speaking With Ghosts,Waste Away,43,0.393,0.977,4,-3.298,0,0.143,9.78E-05,0.0174,0.0901,0.337,194.059,224227,4
Novo Stella,Waterlilies,43,0.57,0.286,5,-13.79,1,0.0416,0.955,0.771,0.134,0.252,116.896,2.817733333,4
Pop Smoke,What You Know Bout Love,87,0.709,0.548,10,-8.493,1,0.353,0.65,1.59E-06,0.133,0.543,83.995,160000,4
Courtney Barnett,Avant Gardener,51,0.443,0.737,,-4.509,1,0.0293,0.00149,0.0032,0.121,0.746,115.277,312227,4
Reik,Si Me Dices Que Sí (feat. Camilo) - R3HAB Remix,60,0.745,0.714,11,-6.143,1,0.119,0.0267,,0.114,0.55,102.94,186117,4
Napalm Death,Nazi Punks Fuck Off,35,0.261,0.977,5,-5.878,0,0.0886,0.000152,0.00165,0.0769,0.316,95.847,80787,4
Chuck Berry,You Never Can Tell,70,0.525,0.852,7,-9.519,1,0.222,0.731,5.11E-05,0.218,0.884,157.404,2.69845,4
Softcult,Gloomy Girl,36,0.427,0.623,9,-6.248,1,0.0321,0.000439,0.013,0.109,0.175,150.077,186411,4
Maati Baani,Karpur Gauram,25,0.399,0.769,1,-7.288,0,0.0676,0.316,0.025,0.445,0.375,111.995,4.489133333,4
Jerry Lee Lewis,Chantilly Lace,2,0.533,0.727,7,-9.576,1,0.0427,0.742,1.53E-05,0.582,0.892,93.11,168533,4
John Hammond,Evil Is Going On,36,0.622,0.284,9,-13.661,0,0.0668,0.489,0.0744,0.0853,0.671,93.715,220240,4
The Mighty Mighty Bosstones,The Impression That I Get,66,0.418,0.945,4,-5.406,1,0.118,0.0991,0.0123,0.23,0.696,181.174,194760,4
Lewis Del Mar,Alameda,41,0.707,0.79,1,-6.641,0,0.107,0.544,0.000923,0.137,0.642,92.32,161000,4
Four Year Strong,Get Out of My Head,41,0.511,0.849,10,-2.848,1,0.0719,0.000242,8.04E-05,0.0681,0.721,106.231,190649,4
Broods,Heartlines - Acoustic,40,0.508,0.217,3,-9.76,1,0.045,0.87,,0.0778,0.312,149.605,3.75225,4
Tom Aspaul,Traces - MNEK Remix,29,0.633,0.884,2,-7.436,1,0.0332,0.383,0.00335,0.0924,0.93,118.026,234413,4
The Bluetones,Marblehead Johnson,38,0.368,0.897,2,-5.243,1,0.0542,0.00186,,0.243,0.357,128.538,201813,4
Hospitality,I Miss Your Bones,20,0.643,0.657,2,-7.318,1,0.033,0.00104,0.0551,0.095,0.829,131.923,248037,4
Finn Askew,Peach,,0.548,0.869,4,-3.632,1,0.0859,0.00936,,0.751,0.484,154.931,197284,4
Our Lady Peace,One Man Army,48,0.406,0.888,6,-4.204,1,0.131,0.0273,,0.0848,0.592,159.386,202293,4
Pentagram,Sign Of The Wolf (Pentagram),38,0.468,0.829,11,-8.667,1,0.0448,0.0494,0.0737,0.258,0.604,152.25,190000,4
KID BRUNSWICK,Bipolar Rhapsody,53,0.416,0.681,11,-7.122,0,0.0384,0.00971,0.000578,0.105,0.266,149.892,288147,4
Fabich,Slow Burn,46,0.701,0.68,1,-8.62,0,0.231,0.0493,0.000773,0.0675,0.744,115.038,123667,4
DEVORA,Body Bag,33,0.706,0.592,9,-6.061,1,0.0804,0.0845,5.10E-05,0.0837,0.483,94.993,199271,4
Obskür,Bayside - 10 Years Of Eats Everything Remix,42,0.521,0.915,6,-7.839,1,0.0713,0.0132,0.028,0.112,0.8,128.743,228956,4
Maria BC,Devil's Rain,26,0.308,0.0447,2,-20.933,1,0.0354,0.989,0.542,0.0991,0.0592,83.704,247060,4
Mike Flanigin,West Texas Blues,18,0.318,0.553,5,-8.386,1,0.0373,0.625,0.00229,0.183,0.362,154.421,341244,3
Jake Bugg,Lightning Bolt,62,0.551,0.839,9,-4.555,1,0.0787,0.0818,,0.151,0.681,116.051,144013,4
Argun North,Lake District,50,0.565,0.26,2,-16.88,1,0.0806,0.986,0.941,0.112,0.414,76.167,2.832816667,3
Poté,Young Lies,54,0.712,0.673,1,-8.295,1,0.0643,0.0206,0.0176,0.327,0.389,121.008,230840,4
Childe,Child,33,0.602,0.443,2,-9.371,1,0.203,0.763,0.0208,0.186,0.593,182.036,165232,4
Elvin Bishop & Charlie Musselwhite,West Helena Blues,36,0.497,0.599,9,-2.603,1,0.0287,0.777,0.001,0.372,0.451,90.227,291867,3
Pastor Troy,Vica Versa,52,0.801,0.68,1,-2.362,1,0.0309,0.00364,,0.0783,0.204,142.1,263440,4
THE ANXIETY,Meet Me At Our Spot,72,0.773,0.47,2,-7.93,1,0.0299,0.0153,0.000193,0.0851,0.399,94.995,162680,4
The Black Keys,Gold on the Ceiling,71,0.505,0.833,,-4.632,1,0.0475,0.00772,7.90E-05,0.069,0.565,130.121,224333,4
Iceage,High & Hurt,46,0.241,0.901,2,-4.106,1,0.0528,0.000976,1.35E-06,0.0823,0.111,139.457,248908,4
Dance Gavin Dance,And I Told Them I Invented Times New Roman,51,0.271,0.92,5,-2.89,1,0.0572,3.62E-05,3.26E-06,0.316,0.36,83.766,288093,4
Elton John,It's a sin,67,0.596,0.891,,-5.925,0,0.0429,0.035,4.19E-06,0.186,0.2,124.986,284807,4
Phoebe Snow,Poetry Man,15,0.494,0.311,7,-15.699,1,0.051,0.292,4.54E-05,0.976,0.413,123.447,322720,4
"Amit Trivedi, Neeraj Arya, Arunima Bhattacharya",Radhe (From Songs of Faith),37,0.673,0.806,7,-7.653,1,0.0636,0.544,0.00265,0.529,0.767,129.996,3.638466667,4
Sad Night Dynamite,Krunk,56,0.815,0.509,1,-7.288,1,0.0419,0.392,0.0442,0.299,0.578,94.023,187467,4
Eskimo Callboy,Hypa Hypa,63,0.501,0.971,4,-4.043,1,0.0537,0.00899,,0.0639,0.591,75.997,213000,4
Bring Me The Horizon,Avalanche,64,0.426,0.934,7,-4.063,0,0.0685,2.97E-05,0.0089,0.113,0.285,160.077,262013,4
ERRA,Shadow Autonomous,52,0.42,0.967,1,-3.963,0,0.101,1.68E-05,0.000809,0.2,0.452,149.973,317309,3
Freddie King,Big Legged Woman,35,0.571,0.562,10,-11.872,1,0.0351,0.652,,0.525,0.947,184.677,240533,4
Roses & Frey,Dance Monkey,55,0.541,0.192,,-13.995,0,0.0282,0.893,,0.193,0.317,139.938,197851,4
Underoath,Writing On The Walls,58,0.358,0.959,2,-3.139,0,0.0874,0.00364,0.000237,0.356,0.171,91.938,242413,4
props,I Don't Mind,27,0.732,0.397,5,-10.648,1,0.254,0.0609,3.45E-05,0.0737,0.512,73.888,159791,4
The J. Geils Band,Centerfold,73,0.653,0.677,,-12.244,1,0.0396,0.249,,0.403,0.888,114.37,216533,4
Pop Evil,Take It All,53,0.624,0.897,7,-5.778,0,0.0453,0.000909,,0.0834,0.607,109.971,198542,4
Pearl Jam,Alive,75,0.284,0.875,11,-6.069,0,0.0422,0.00752,0.000461,0.402,0.595,75.009,340907,4
